,imagepath,Label
0,data\vegtable_data\test\eggplant\Image_6.jpg,eggplant
1,data\vegtable_data\test\pear\Image_9.jpg,pear
2,data\vegtable_data\test\spinach\Image_2.jpg,spinach
3,data\vegtable_data\test\chilli pepper\Image_6.jpg,chilli pepper
4,data\vegtable_data\test\ginger\Image_2.jpg,ginger
5,data\vegtable_data\test\ginger\Image_9.jpg,ginger
6,data\vegtable_data\test\kiwi\Image_7.jpg,kiwi
7,data\vegtable_data\test\jalepeno\Image_8.jpg,jalepeno
8,data\vegtable_data\test\spinach\Image_7.jpg,spinach
9,data\vegtable_data\test\peas\Image_8.jpg,peas
10,data\vegtable_data\test\lemon\Image_10.jpg,lemon
11,data\vegtable_data\test\capsicum\Image_5.jpg,capsicum
12,data\vegtable_data\test\banana\Image_4.jpg,banana
13,data\vegtable_data\test\cucumber\Image_10.jpg,cucumber
14,data\vegtable_data\test\spinach\Image_1.jpg,spinach
15,data\vegtable_data\test\apple\Image_2.jpg,apple
16,data\vegtable_data\test\cauliflower\Image_7.jpg,cauliflower
17,data\vegtable_data\test\kiwi\Image_2.jpg,kiwi
18,data\vegtable_data\test\turnip\Image_6.jpg,turnip
19,data\vegtable_data\test\cucumber\Image_5.jpg,cucumber
20,data\vegtable_data\test\cabbage\Image_6.jpg,cabbage
21,data\vegtable_data\test\carrot\Image_3.jpg,carrot
22,data\vegtable_data\test\tomato\Image_1.jpg,tomato
23,data\vegtable_data\test\grapes\Image_4.jpg,grapes
24,data\vegtable_data\test\kiwi\Image_1.jpg,kiwi
25,data\vegtable_data\test\apple\Image_10.jpg,apple
26,data\vegtable_data\test\kiwi\Image_4.jpg,kiwi
27,data\vegtable_data\test\chilli pepper\Image_2.jpg,chilli pepper
28,data\vegtable_data\test\potato\Image_1.jpg,potato
29,data\vegtable_data\test\cauliflower\Image_4.jpg,cauliflower
30,data\vegtable_data\test\pineapple\Image_8.jpg,pineapple
31,data\vegtable_data\test\turnip\Image_4.jpg,turnip
32,data\vegtable_data\test\lettuce\Image_1.jpg,lettuce
33,data\vegtable_data\test\lemon\Image_4.jpg,lemon
34,data\vegtable_data\test\potato\Image_6.jpg,potato
35,data\vegtable_data\test\onion\Image_2.jpg,onion
36,data\vegtable_data\test\cauliflower\Image_1.jpg,cauliflower
37,data\vegtable_data\test\carrot\Image_5.jpg,carrot
38,data\vegtable_data\test\capsicum\Image_6.jpg,capsicum
39,data\vegtable_data\test\turnip\Image_2.jpg,turnip
40,data\vegtable_data\test\pomegranate\Image_2.jpg,pomegranate
41,data\vegtable_data\test\watermelon\Image_2.jpg,watermelon
42,data\vegtable_data\test\cabbage\Image_5.jpg,cabbage
43,data\vegtable_data\test\spinach\Image_10.jpg,spinach
44,data\vegtable_data\test\lettuce\Image_6.jpg,lettuce
45,data\vegtable_data\test\lemon\Image_7.jpg,lemon
46,data\vegtable_data\test\peas\Image_3.jpg,peas
47,data\vegtable_data\test\mango\Image_8.jpg,mango
48,data\vegtable_data\test\beetroot\Image_3.jpg,beetroot
49,data\vegtable_data\test\bell pepper\Image_10.jpg,bell pepper
50,data\vegtable_data\test\potato\Image_3.jpg,potato
51,data\vegtable_data\test\chilli pepper\Image_8.jpg,chilli pepper
52,data\vegtable_data\test\capsicum\Image_8.jpg,capsicum
53,data\vegtable_data\test\onion\Image_6.jpg,onion
54,data\vegtable_data\test\potato\Image_4.jpg,potato
55,data\vegtable_data\test\sweetpotato\Image_1.jpg,sweetpotato
56,data\vegtable_data\test\lettuce\Image_4.jpg,lettuce
57,data\vegtable_data\test\carrot\Image_10.jpg,carrot
58,data\vegtable_data\test\paprika\Image_3.jpg,paprika
59,data\vegtable_data\test\pomegranate\Image_5.jpg,pomegranate
60,data\vegtable_data\test\sweetcorn\Image_6.jpg,sweetcorn
61,data\vegtable_data\test\eggplant\Image_8.jpg,eggplant
62,data\vegtable_data\test\grapes\Image_3.jpg,grapes
63,data\vegtable_data\test\chilli pepper\Image_7.jpg,chilli pepper
64,data\vegtable_data\test\pear\Image_8.jpg,pear
65,data\vegtable_data\test\garlic\Image_3.jpg,garlic
66,data\vegtable_data\test\beetroot\Image_4.jpg,beetroot
67,data\vegtable_data\test\eggplant\Image_10.jpg,eggplant
68,data\vegtable_data\test\apple\Image_7.jpg,apple
69,data\vegtable_data\test\sweetcorn\Image_4.jpg,sweetcorn
70,data\vegtable_data\test\corn\Image_1.jpg,corn
71,data\vegtable_data\test\orange\Image_9.jpg,orange
72,data\vegtable_data\test\ginger\Image_8.jpg,ginger
73,data\vegtable_data\test\soy beans\Image_9.jpg,soy beans
74,data\vegtable_data\test\soy beans\Image_4.jpg,soy beans
75,data\vegtable_data\test\lemon\Image_3.jpg,lemon
76,data\vegtable_data\test\corn\Image_7.jpg,corn
77,data\vegtable_data\test\mango\Image_6.jpg,mango
78,data\vegtable_data\test\grapes\Image_10.jpg,grapes
79,data\vegtable_data\test\watermelon\Image_10.jpg,watermelon
80,data\vegtable_data\test\corn\Image_2.jpg,corn
81,data\vegtable_data\test\potato\Image_8.jpg,potato
82,data\vegtable_data\test\lemon\Image_8.jpg,lemon
83,data\vegtable_data\test\bell pepper\Image_1.jpg,bell pepper
84,data\vegtable_data\test\kiwi\Image_6.jpg,kiwi
85,data\vegtable_data\test\cucumber\Image_7.jpg,cucumber
