,imagepath,Label
0,data\vegtable_data\train\raddish\Image_29.jpg,raddish
1,data\vegtable_data\train\spinach\Image_88.jpg,spinach
2,data\vegtable_data\train\tomato\Image_44.jpg,tomato
3,data\vegtable_data\train\garlic\Image_76.jpg,garlic
4,data\vegtable_data\train\turnip\Image_14.jpg,turnip
5,data\vegtable_data\train\pineapple\Image_19.jpg,pineapple
6,data\vegtable_data\train\grapes\Image_89.jpg,grapes
7,data\vegtable_data\train\sweetcorn\Image_70.jpg,sweetcorn
8,data\vegtable_data\train\lemon\Image_58.jpg,lemon
9,data\vegtable_data\train\capsicum\Image_47.jpg,capsicum
10,data\vegtable_data\train\chilli pepper\Image_87.jpg,chilli pepper
11,data\vegtable_data\train\spinach\Image_8.jpg,spinach
12,data\vegtable_data\train\cauliflower\Image_20.jpg,cauliflower
13,data\vegtable_data\train\turnip\Image_37.jpg,turnip
14,data\vegtable_data\train\paprika\Image_73.jpg,paprika
15,data\vegtable_data\train\peas\Image_90.jpg,peas
16,data\vegtable_data\train\raddish\Image_12.jpg,raddish
17,data\vegtable_data\train\raddish\Image_21.jpg,raddish
18,data\vegtable_data\train\sweetcorn\Image_62.jpg,sweetcorn
19,data\vegtable_data\train\potato\Image_64.jpg,potato
20,data\vegtable_data\train\ginger\Image_31.jpg,ginger
21,data\vegtable_data\train\mango\Image_5.jpg,mango
22,data\vegtable_data\train\cabbage\Image_76.jpg,cabbage
23,data\vegtable_data\train\orange\Image_88.jpg,orange
24,data\vegtable_data\train\carrot\Image_53.jpg,carrot
25,data\vegtable_data\train\ginger\Image_64.jpg,ginger
26,data\vegtable_data\train\ginger\Image_37.jpg,ginger
27,data\vegtable_data\train\capsicum\Image_68.jpg,capsicum
28,data\vegtable_data\train\beetroot\Image_38.jpg,beetroot
29,data\vegtable_data\train\bell pepper\Image_76.jpg,bell pepper
30,data\vegtable_data\train\kiwi\Image_51.jpg,kiwi
31,data\vegtable_data\train\turnip\Image_100.jpg,turnip
32,data\vegtable_data\train\tomato\Image_65.jpg,tomato
33,data\vegtable_data\train\beetroot\Image_15.jpg,beetroot
34,data\vegtable_data\train\watermelon\Image_88.jpg,watermelon
35,data\vegtable_data\train\paprika\Image_83.jpg,paprika
36,data\vegtable_data\train\bell pepper\Image_35.jpg,bell pepper
37,data\vegtable_data\train\orange\Image_7.jpg,orange
38,data\vegtable_data\train\chilli pepper\Image_64.jpg,chilli pepper
39,data\vegtable_data\train\chilli pepper\Image_78.JPG,chilli pepper
40,data\vegtable_data\train\corn\Image_3.jpg,corn
41,data\vegtable_data\train\paprika\Image_38.jpg,paprika
42,data\vegtable_data\train\mango\Image_81.jpg,mango
43,data\vegtable_data\train\potato\Image_86.jpg,potato
44,data\vegtable_data\train\carrot\Image_99.jpg,carrot
45,data\vegtable_data\train\lemon\Image_17.jpg,lemon
46,data\vegtable_data\train\cabbage\Image_45.jpg,cabbage
47,data\vegtable_data\train\paprika\Image_57.jpg,paprika
48,data\vegtable_data\train\watermelon\Image_26.jpg,watermelon
49,data\vegtable_data\train\garlic\Image_37.jpg,garlic
50,data\vegtable_data\train\eggplant\Image_72.jpg,eggplant
51,data\vegtable_data\train\peas\Image_85.jpg,peas
52,data\vegtable_data\train\bell pepper\Image_53.jpg,bell pepper
53,data\vegtable_data\train\beetroot\Image_83.jpg,beetroot
54,data\vegtable_data\train\kiwi\Image_71.jpg,kiwi
55,data\vegtable_data\train\tomato\Image_84.jpg,tomato
56,data\vegtable_data\train\beetroot\Image_1.jpg,beetroot
57,data\vegtable_data\train\cucumber\Image_11.jpg,cucumber
58,data\vegtable_data\train\turnip\Image_68.JPG,turnip
